person_id,asset_id,prediction_conf
9,46545413,0.97
9,46545958,0.9795
9,46548491,0.9645
9,46557412,0.9645
9,46559422,0.9645
9,46560125,0.9645
9,46560525,0.9645
9,46567167,0.9645
9,46597406,0.9645
9,46692841,0.965
9,46693267,0.965
9,46704990,0.972
9,46721250,0.9815
9,46743002,0.979
9,46778043,0.965
9,46923495,0.965
9,46935863,0.9645
9,46958775,0.9645
9,46965188,0.966
9,47088244,0.9645
9,47093729,0.966
9,47169334,0.9645
9,47191920,0.965
9,47198030,0.965
9,47201927,0.965
9,47204707,0.973
9,47206457,0.965
9,47206780,0.965
9,47285760,0.979
9,47323549,0.9852
9,47332830,0.9645
9,47333535,0.9645
9,47346336,0.985
9,47349284,0.9645
9,47455569,0.9645
9,47589417,0.984
9,47681155,0.9645
9,47781441,0.983
9,47886593,0.9855
9,47954996,0.9645
9,48836693,0.981
9,48954444,0.986
9,48954990,0.9865
9,48955358,0.986
9,48955904,0.986
9,48990676,0.9815
9,49162095,0.965
9,49163182,0.9665
9,49164201,0.966
9,49393005,0.979
9,49489978,0.965
9,49555879,0.966
9,49556690,0.966
9,49591593,0.979
9,49627926,0.965
9,49627938,0.965
9,49628572,0.965
9,49630082,0.965
9,49684459,0.966
9,49685043,0.966
9,49685766,0.97
9,49687146,0.966
9,49687150,0.966
9,49687647,0.9825
9,49689722,0.986
9,49738215,0.9845
9,49752910,0.965
9,49782438,0.965
9,49831204,0.966
9,49832643,0.966
9,49833567,0.9685
9,49839250,0.981
9,49882050,0.9845
9,49896543,0.966
9,50151186,0.965
9,50254584,0.986
9,50402931,0.97
9,50403311,0.9825
9,50403314,0.9825
9,50403571,0.983
9,50403591,0.9835
9,50460275,0.9645
9,50461781,0.965
9,50504661,0.968
9,50594263,0.972
9,50595002,0.9795
9,50596370,0.966
9,50596859,0.966
9,50596940,0.966
9,50598635,0.9665
9,50606155,0.965
9,50615187,0.968
9,50615355,0.966
9,50700150,0.966
9,50737750,0.9645
9,50739130,0.983
9,50739447,0.9645
9,50739728,0.9645
9,50740575,0.9645
9,50741632,0.9645
9,50741649,0.9645
9,50742033,0.9645
9,50742571,0.9795
9,50742630,0.9795
9,50743113,0.9645
9,50743115,0.9645
9,50743482,0.9645
9,50743584,0.9645
9,50745080,0.965
9,50813914,0.965
9,50815883,0.977
9,50834470,0.965
9,50836571,0.9855
9,50858958,0.986
9,50859246,0.986
9,50868559,0.966
9,50925385,0.9735
9,50940624,0.965
9,50946557,0.966
9,50947332,0.9685
9,50947915,0.966
9,50947926,0.966
9,50949223,0.9685
9,51097551,0.979
9,51167610,0.986
9,51169744,0.986
9,51170326,0.988
9,51245225,0.985
9,51246299,0.983
9,51339642,0.973
9,51342095,0.968
9,51384605,0.968
9,51389010,0.968
9,51389350,0.977
9,51557028,0.972
9,51585236,0.9795
9,51595885,0.9645
9,51619726,0.9795
9,51619795,0.9795
9,51620135,0.98
9,51620740,0.9845
9,51620765,0.9845
9,51621305,0.9845
9,51621510,0.983583333
9,51621531,0.9825
9,51621593,0.965
9,51623078,0.9645
9,51661400,0.981
9,51662463,0.981
9,51674296,0.9865
9,51674473,0.98
9,51849738,0.968
9,51936847,0.966
9,52139120,0.9795
9,52173384,0.986
9,52268137,0.986
9,52379968,0.983583333
9,52381026,0.9655
9,52382502,0.978
9,52382529,0.978
9,52385787,0.965
9,52387339,0.965
9,52403063,0.9815
9,52416445,0.9735
9,52602668,0.9865
9,52644138,0.981
9,52961715,0.9645
9,52962474,0.9645
9,52964860,0.9645
9,52967703,0.9645
9,53027880,0.981
9,53129265,0.966
9,53143622,0.9655
9,53144011,0.9655
9,53339108,0.986
9,53364550,0.9645
9,53383417,0.977
9,53565974,0.9715
9,53703577,0.966
9,53914547,0.9715
9,53914868,0.971
9,53921864,0.9715
9,53944094,0.966
9,53959665,0.984
9,54072225,0.965
9,54087290,0.965
9,54092371,0.965
9,54123676,0.984
9,54172079,0.9855
9,54173085,0.9855
9,54189782,0.966
9,54212565,0.966
9,54213666,0.981
9,54215198,0.966
9,54215649,0.966
9,54215653,0.966
9,54215681,0.9645
9,54215925,0.966
9,54216271,0.972
9,54216272,0.972
9,54220567,0.965
9,54226113,0.966
9,54226392,0.966
9,54226794,0.966
9,54228100,0.966
9,54228144,0.966
9,54228849,0.9745
9,54228938,0.9745
9,54234686,0.968
9,54261248,0.9645
9,54261721,0.9645
9,54277054,0.9645
9,54279129,0.9675
9,54279556,0.9675
9,54282516,0.9675
9,54291811,0.965
9,54292887,0.965
9,54334665,0.9645
9,54424526,0.965
9,54469359,0.981
9,54601617,0.965
9,54604602,0.972
9,54604607,0.972
9,54604917,0.972
9,54605412,0.972
9,54605577,0.979
9,54605578,0.979
9,54605861,0.979
9,54606463,0.965
9,54606474,0.965
9,54619282,0.97
9,54645004,0.9645
9,54778665,0.965
9,54779014,0.965
9,54779639,0.966
9,54781400,0.966
9,54782561,0.966
9,54783633,0.966
9,54783694,0.966
9,54795262,0.966
9,54795729,0.966
9,54796356,0.966
9,54796356,0.966
9,54798052,0.966
9,54798853,0.966
9,54798874,0.966
9,54800474,0.9685
9,54800850,0.966
9,54801703,0.97
9,54802249,0.97
9,54802967,0.979
9,54803092,0.972
9,54803872,0.97
9,54804462,0.972
9,54805977,0.9795
9,54807189,0.979
9,54807908,0.9845
9,54808327,0.988
9,54808857,0.9845
9,54808886,0.9845
9,54808892,0.9845
9,54808897,0.9845
9,54809336,0.9845
9,54809235,0.985
9,54811651,0.9865
9,54812619,0.965
9,54812926,0.965
9,54812994,0.965
9,54813002,0.965
9,54813090,0.965
9,54814051,0.966
9,54814572,0.966
9,54814598,0.966
9,54814688,0.965
9,54815254,0.966
9,54815639,0.965
9,54815915,0.966
9,54816731,0.966
9,54817702,0.966
9,54829978,0.966
9,54832187,0.977
9,54834436,0.9845
9,54876271,0.968
9,54876347,0.981
9,54878048,0.9685
9,54879934,0.979
9,54880252,0.979
9,54880331,0.983
9,54883090,0.985
9,54883760,0.981
9,54884042,0.981
9,54884719,0.985
9,54886871,0.981
9,54887522,0.981
9,54890548,0.981
9,54892914,0.981
9,54894568,0.981
9,54898697,0.981
9,54975193,0.981
9,55044046,0.968
9,55094313,0.968
9,55121245,0.981
9,55122761,0.9645
9,55122892,0.9645
9,55163435,0.971
9,55233252,0.9815
9,55271306,0.965
9,55306083,0.98495
9,55353372,0.9785
9,55445925,0.9795
9,55450832,0.9855
9,55596376,0.965
9,55596472,0.9645
9,55598023,0.9645
9,55639021,0.9745
9,55675120,0.9675
9,55675134,0.9705
9,55676015,0.968
9,55676217,0.968
9,55676829,0.968
9,55676863,0.9675
9,55677050,0.9715
9,55677054,0.9795
9,55677079,0.9715
9,55677055,0.967
9,55677103,0.968
9,55677317,0.9675
9,55677362,0.9655
9,55677397,0.968
9,55677420,0.968
9,55677900,0.9825
9,55678178,0.9845
9,55678185,0.9825
9,55678213,0.978
9,55689648,0.981
9,55700714,0.9645
9,55709525,0.975
9,56006291,0.986
9,56029647,0.9855
9,56229633,0.966
9,56421098,0.968
9,56472757,0.9825
9,56565592,0.966
9,56566045,0.9685
9,56576620,0.9825
9,56585803,0.965
9,56811472,0.9645
9,56819224,0.9825
9,56899425,0.9645
9,56911877,0.965
9,56956466,0.9645
9,56966288,0.9675
9,56967198,0.968
9,56986459,0.9645
9,57250760,0.986
9,57258402,0.9815
9,57322494,0.9835
9,57330715,0.98
9,57534486,0.973
9,57546197,0.965
9,57555438,0.9645
9,57567689,0.9795
9,57589077,0.981
9,57594228,0.981
9,57598914,0.981
9,57613527,0.981
9,57614141,0.981
9,57618972,0.981
9,57627879,0.981
9,57628162,0.981
9,57730152,0.984
9,58393063,0.972
9,58412852,0.9755
9,58480407,0.981
9,58489424,0.9735
9,58518969,0.9835
9,58570199,0.975
9,58654605,0.981
9,58683505,0.966
9,58732870,0.979
9,58854563,0.9815
9,58862921,0.965
9,58915788,0.984
9,58917922,0.985
9,58918040,0.983
9,58918690,0.981
9,58979589,0.937
9,59043446,0.9805
9,59071420,0.979
9,59149236,0.965
9,59317871,0.983583333
9,59318559,0.9825
9,59527205,0.9705
9,59620609,0.9855
9,59620782,0.9855
9,59623536,0.9705
9,59623665,0.981
9,59623943,0.9815
9,59624414,0.9815
9,59625293,0.9805
9,59626276,0.9815
9,59671701,0.966
9,59807191,0.9805
9,59807196,0.9805
9,59818299,0.9735
9,59831646,0.9675
9,59972654,0.9805
9,60039186,0.9675
9,60051343,0.9805
9,60082020,0.9805
9,60090701,0.9805
9,60093636,0.9805
9,60111176,0.9805
9,60115206,0.9855
9,60164297,0.9805
9,60181230,0.9805
9,60192817,0.9805
9,60194607,0.975
9,60212463,0.9805
9,60215075,0.9805
9,60215914,0.9805
9,60246629,0.9805
9,60250899,0.9805
9,60284045,0.9805
9,60289651,0.965
9,60304915,0.9805
9,60418882,0.9865
9,60470269,0.9805
9,60483624,0.985
9,60484535,0.985
9,60537491,0.9645
9,60594976,0.9715
9,60649010,0.966
9,60671575,0.975
9,60693494,0.9805
9,60762124,0.985
9,60804533,0.9805
9,60814506,0.968
9,60837511,0.966
9,60837920,0.965
9,60837940,0.965
9,60838310,0.9655
9,60857739,0.9805
9,60863486,0.979
9,60873460,0.979
9,60887769,0.9805
9,60901289,0.9805
9,60913731,0.965
9,60927200,0.9805
9,60927600,0.9805
9,60927788,0.9805
9,60950399,0.9805
9,61033923,0.965
9,61042417,0.9805
9,61065146,0.9745
9,61078115,0.9645
9,61090662,0.9805
9,61105631,0.965
9,61106340,0.983
9,61109885,0.979
9,61355447,0.965
9,61431149,0.9735
9,61543321,0.966
9,61553528,0.979
9,61562664,0.981
9,61602987,0.9835
9,61604333,0.9835
9,61623065,0.973
9,61637973,0.975
9,61733044,0.9845
9,61733748,0.9845
9,61733759,0.9845
9,61734685,0.9845
9,61734741,0.9845
9,61734866,0.981
9,61740976,0.9735
9,61741097,0.9735
9,61755243,0.983583333
9,61784255,0.9845
9,61802473,0.9645
9,61839964,0.981
9,61892278,0.9645
9,61895679,0.965
9,61909433,0.981
9,62005216,0.9845
9,62016005,0.981
9,62065334,0.9815
9,62066965,0.9745
9,62069459,0.981
9,62074186,0.983
9,62076146,0.9805
9,62095676,0.981
9,62163993,0.975
9,62206813,0.981
9,62226345,0.981
9,62226787,0.9815
9,62234744,0.9815
9,62238491,0.981
9,62254667,0.9675
9,62265118,0.981
9,62265146,0.981
9,62266026,0.981
9,62283551,0.975
9,62285413,0.981
9,62288035,0.9815
9,62314149,0.9645
9,62346897,0.9655
9,62376340,0.9645
9,62379560,0.9815
9,62392036,0.9735
9,62411661,0.981
9,62416870,0.981
9,62421463,0.9645
9,62427389,0.9645
9,62435122,0.981
9,62437876,0.9825
9,62466228,0.9645
9,62471456,0.981
9,62473705,0.98
9,62547932,0.9815
9,62575078,0.965
9,62575733,0.9815
9,62583244,0.9865
9,62636123,0.9745
9,62675458,0.9805
9,62693774,0.9805
9,62694609,0.9785
9,62711658,0.9745
9,62717139,0.981
9,62738795,0.9645
9,62740236,0.979
9,62750499,0.981
9,62825681,0.981
9,62825980,0.981
9,62827629,0.984
9,62829725,0.984
9,62847069,0.9645
9,62850998,0.9645
9,62852108,0.9645
9,62858536,0.973
9,62869950,0.9815
9,62875396,0.981
9,62912707,0.975
9,62918138,0.98
9,62918459,0.981
9,62942930,0.9755
9,62948561,0.968
9,62955757,0.9645
9,62955775,0.9645
9,62956328,0.9645
9,62972162,0.9865
9,62975962,0.9675
9,62999562,0.9835
9,63000111,0.9835
9,63115918,0.981
9,63133832,0.974
9,63137660,0.9655
9,63200955,0.9805
9,63242329,0.966
9,63243635,0.9645
9,63260554,0.9645
9,63271589,0.981
9,63274617,0.9795
9,63293630,0.966
9,63293863,0.966
9,63301044,0.965
9,63415539,0.974
9,63420223,0.9805
9,63421433,0.968
9,63421878,0.9805
9,63439239,0.9805
9,63470532,0.981
9,63512032,0.978
9,63516463,0.975
9,63555195,0.981
9,63565243,0.981
9,63576323,0.966
9,63584752,0.981
9,63641147,0.979
9,63646949,0.981
9,63647504,0.974
9,63647955,0.984
9,63648059,0.984
9,63648865,0.984
9,63649227,0.984
9,63676428,0.981
9,63682596,0.9645
9,63687219,0.975
9,63703092,0.981
9,63711116,0.966
9,63721720,0.9645
9,63736252,0.9645
9,63754086,0.98
9,63754129,0.98
9,63754424,0.98
9,63757594,0.965
9,63758596,0.9645
9,63758825,0.9645
9,63767247,0.9655
9,63775922,0.981
9,63799040,0.9755
9,63846369,0.9805
9,63860944,0.9825
9,63880163,0.981
9,63890111,0.9795
9,63929771,0.981
9,63955368,0.965
9,63956234,0.965
9,63956249,0.965
9,63956798,0.9655
9,63985289,0.9785
9,64000916,0.981
9,64044452,0.9805
9,64087649,0.981
9,64088182,0.981
9,64115952,0.965
9,64136258,0.966
9,64189290,0.9815
9,64261912,0.981
9,64345928,0.9645
9,64353717,0.981
9,64356031,0.981
9,64369698,0.9805
9,64378070,0.975
9,64447442,0.981
9,64487557,0.9645
9,64498564,0.981
9,64512430,0.9655
9,64513418,0.9655
9,64556066,0.981
9,64560648,0.9815
9,64576844,0.9645
9,64653723,0.9745
9,64657805,0.9645
9,64665552,0.965
9,64665575,0.965
9,64665746,0.965
9,64731136,0.9865
9,64731456,0.9865
9,64742450,0.9815
9,64744610,0.9735
9,64776633,0.9645
9,64809664,0.987
9,64892259,0.981
9,64951660,0.9835
9,64964352,0.9865
9,64971336,0.9865
9,65070326,0.984
9,65091511,0.979
9,65110501,0.9805
9,65119308,0.9805
9,65119589,0.9805
9,65125123,0.981
9,65149174,0.98
9,65159018,0.981
9,65187244,0.9795
9,65188119,0.983
9,65200108,0.981
9,65210706,0.9825
9,65259159,0.9645
9,65268327,0.981
9,65277985,0.9745
9,65323285,0.981
9,65324273,0.981
9,65325998,0.9835
9,65355870,0.981
9,65424766,0.9815
9,65437829,0.9645
9,65437841,0.9645
9,65452753,0.9865
9,65458358,0.9755
9,65546338,0.9795
9,65556037,0.9815
9,65562354,0.9755
9,65577853,0.9645
9,65593467,0.966
9,65598889,0.986
9,65723308,0.966
9,65723503,0.968
9,65761789,0.979
9,65778547,0.9835
9,65778768,0.985
9,65801284,0.983
9,65802293,0.9795
9,65823370,0.985
9,65873472,0.983
9,65875082,0.9795
9,65918215,0.9645
9,65918215,0.9645
9,65986533,0.9815
9,65994410,0.965
9,66004418,0.968
9,66019638,0.9645
9,66032651,0.9795
9,66048158,0.986
9,66050794,0.981
9,66183102,0.9815
9,66193329,0.9815
9,66295757,0.985
9,66296460,0.986
9,66337759,0.968
9,66361128,0.9655
9,66362252,0.973
9,66419759,0.965
9,66466576,0.965
9,66525313,0.975
9,66535672,0.986
9,66554512,0.977
9,66581311,0.9815
9,66616912,0.9795
9,66643410,0.966
9,66658092,0.9645
9,66676625,0.9865
9,66705111,0.9815
9,66745286,0.9745
9,66759577,0.9745
9,66810624,0.9645
9,66824837,0.9815
9,66886655,0.966
9,66891649,0.974
9,66922765,0.9755
9,66925266,0.978
9,66925328,0.978
9,67004755,0.9745
9,67053599,0.9865
9,67058869,0.966
9,67071557,0.977
9,67080354,0.983
9,67109722,0.981
9,67171429,0.9745
9,67178631,0.9745
9,67180739,0.968
9,67210438,0.984
9,67227461,0.981
9,67265743,0.9745
9,67298849,0.9745
9,67338949,0.986
9,67380916,0.966
9,67392841,0.983583333
9,67410059,0.966
9,67421105,0.9885
9,67424708,0.974
9,67441876,0.9855
9,67460027,0.9805
9,67472193,0.9645
9,67477783,0.9865
9,67504802,0.9645
9,67623018,0.975
9,67768492,0.9855
9,67805759,0.981
9,67874880,0.979
9,67978189,0.9815
9,68009113,0.981
9,68046766,0.9845
9,68100827,0.986
9,68101248,0.98
9,68151448,0.9645
9,68213230,0.9795
9,68213234,0.9795
9,68301757,0.983
9,68302996,0.98
9,68305027,0.982833333
9,68325793,0.9755
9,68423684,0.9745
9,68602140,0.965
9,68641796,0.979
9,68642475,0.965
9,68644737,0.9825
9,68670533,0.986
9,68688671,0.9845
9,68714501,0.965
9,68714895,0.965
9,68757298,0.981
9,68828934,0.975
9,68837693,0.9825
9,68919462,0.9815
9,68922359,0.9745
9,68940142,0.9745
9,68952516,0.9855
9,68966592,0.9805
9,68966638,0.9805
9,69034043,0.9815
9,69107610,0.965
9,69154236,0.9865
9,69239649,0.965
9,69288463,0.981
9,69370125,0.9655
9,69507545,0.965
9,69543919,0.968
9,69567326,0.9745
9,69600326,0.9745
9,69637372,0.986
9,69650876,0.981
9,69658573,0.9745
9,69714159,0.966
9,69725818,0.9805
9,69748706,0.965
9,69770174,0.979
9,69783033,0.973
9,69783419,0.9805
9,69796147,0.975
9,69833163,0.981
9,69857868,0.9755
9,69860671,0.981
9,69924569,0.981
9,69948237,0.9845
9,70013584,0.982833333
9,70032141,0.966
9,70173909,0.9795
9,70219025,0.972
9,70219910,0.981
9,70220132,0.9805
9,70254347,0.983583333
9,70276187,0.9805
9,70287424,0.981
9,70306082,0.966
9,70410536,0.9745
9,70459481,0.968
9,70480799,0.982833333
9,70690566,0.968
9,70691535,0.9745
9,70778351,0.979
9,70778857,0.983
9,70817515,0.968
9,70862203,0.9745
9,70885892,0.973
9,70918445,0.9745
9,70990521,0.9755
9,71029100,0.979
9,71036194,0.98
9,71038947,0.981
9,71096609,0.9815
9,71136489,0.9645
9,71163253,0.981
9,71228344,0.981
9,71262852,0.9745
9,71354353,0.9745
9,71371412,0.981
9,71380604,0.9855
9,71393581,0.9805
9,71435756,0.9735
9,71455095,0.9745
9,71537099,0.9815
9,71559097,0.9885
9,71583300,0.9795
9,71735228,0.9805
9,71750249,0.981
9,71752322,0.981
9,71754051,0.979
9,71771629,0.975
9,71785290,0.9785
9,71820423,0.965
9,71826065,0.981
9,71888258,0.9755
9,71962628,0.9735
9,71967953,0.975
9,71990119,0.9815
9,71993342,0.981
9,72059952,0.9745
9,72077327,0.9815
9,72123616,0.981
9,72214070,0.965
9,72226836,0.9815
9,72227620,0.965
9,72245235,0.9835
9,72298449,0.981
9,72338804,0.977
9,72340534,0.968
9,72340581,0.968
9,72385087,0.965
9,72400248,0.966
9,72404527,0.975
9,72439646,0.9855
9,72439650,0.9855
9,72547610,0.9645
9,72595337,0.9805
9,72595783,0.9805
9,72595899,0.9715
9,72604670,0.965
9,72605039,0.965
9,72627647,0.9745
9,72658326,0.981
9,72674300,0.9825
9,72720275,0.9805
9,72737571,0.981
9,72739532,0.973
9,72811410,0.9865
9,72811411,0.9865
9,72841610,0.981
9,72930767,0.9755
9,73026897,0.9645
9,73086343,0.965
9,73086374,0.965
9,73086622,0.9645
9,73087216,0.965
9,73090597,0.9865
9,73091652,0.9865
9,73115981,0.968
9,73171586,0.981
9,73182337,0.9845
9,73232242,0.981
9,73253458,0.9645
9,73253526,0.9645
9,73291692,0.981
9,73329128,0.9815
9,73334569,0.981
9,73393808,0.965
9,73394051,0.965
9,73394338,0.965
9,73394792,0.965
9,73394877,0.965
9,73395044,0.965
9,73395557,0.965
9,73442060,0.981
9,73468516,0.965
9,73468524,0.965
9,73472653,0.981
9,73498342,0.966
9,73514845,0.981
9,73532616,0.981
9,73577449,0.9715
9,73588973,0.9645
9,73588974,0.9645
9,73617448,0.975
9,73632131,0.977
9,73660018,0.9745
9,73770084,0.986
9,73772692,0.9865
9,73792990,0.986
9,73794330,0.97
9,73794343,0.97
9,73795159,0.965
9,73795483,0.965
9,73802404,0.966
9,73803551,0.965
9,73815373,0.965
9,73818785,0.966
9,73828500,0.9715
9,73832976,0.966
9,73833057,0.97
9,73835172,0.9815
9,73841805,0.965
9,73866247,0.965
9,73874083,0.9832
9,73874984,0.979
9,73877642,0.966
9,73885569,0.966
9,73885575,0.966
9,73888349,0.9835
9,73902924,0.9715
9,73902964,0.966
9,73913991,0.9715
9,73914489,0.974
9,73927048,0.966
9,73933218,0.986
9,73941289,0.9695
9,73986603,0.9745
9,73999716,0.9785
9,74005668,0.965
9,74011824,0.966
9,74058251,0.965
9,74079910,0.966
9,74086576,0.965
9,74087621,0.965
9,74092661,0.9755
9,74102841,0.966
9,74141647,0.966
9,74142156,0.9645
9,74222381,0.9655
9,74238099,0.983
9,74269508,0.98
9,74290920,0.98495
9,74296687,0.966
9,74305268,0.9785
9,74307785,0.9832
9,74313210,0.965
9,74317405,0.973
9,74321356,0.966
9,74329594,0.9855
9,74345565,0.983
9,74349840,0.965
9,74354670,0.974
9,74385754,0.966
9,74391281,0.9755
9,74392461,0.965
9,74405197,0.97
9,74410491,0.9715
9,74428374,0.965
9,74432929,0.966
9,74434842,0.966
9,74446181,0.966
9,74482096,0.981
9,74498569,0.9725
9,74524743,0.966
9,74539126,0.965
9,74603738,0.966
9,74608473,0.974
9,74628967,0.97
9,74643011,0.966
9,74651285,0.9825
9,74688264,0.9845
9,74707535,0.9715
9,74708751,0.986
9,74730279,0.966
9,74730518,0.965
9,74734834,0.966
9,74737775,0.966
9,74755808,0.97
9,74762471,0.9785
9,74779165,0.965
9,74798636,0.966
9,74800910,0.9785
9,74806705,0.966
9,74817394,0.9805
9,74826607,0.966
9,74833867,0.9805
9,74833886,0.9805
9,74838444,0.965
9,74846003,0.9665
9,74866018,0.9785
9,74866973,0.981
9,74869192,0.985
9,74907199,0.965
9,74910037,0.965
9,74928389,0.9755
9,74935538,0.966
9,74941598,0.965
9,74981252,0.9805
9,74983598,0.966
9,74988371,0.965
9,75022930,0.9832
9,75023386,0.9832
9,75024836,0.9832
9,75036599,0.966
9,75106463,0.97
9,75110844,0.979
9,75118918,0.966
9,75118988,0.98
9,75135730,0.9845
9,75154606,0.9655
9,75185974,0.97
9,75237018,0.965
9,75242913,0.9655
9,75253899,0.966
9,75267565,0.983
9,75297198,0.97
9,75299271,0.966
9,75332126,0.965
9,75334464,0.966
9,75338712,0.986
9,75381503,0.9815
9,75385429,0.965
9,75393448,0.9735
9,75395273,0.965
9,75396209,0.965
9,75410303,0.972
9,75425230,0.978
9,75425575,0.978
9,75437020,0.9825
9,75443013,0.9685
9,75445314,0.965
9,75465482,0.966
9,75465762,0.966
9,75468676,0.965
9,75511121,0.986
9,75522935,0.965
9,75533863,0.986
9,75585930,0.9832
9,75588799,0.965
9,75628967,0.9825
9,75634336,0.965
9,75653080,0.965
9,75654463,0.965
9,75675596,0.986
9,75699520,0.986
9,75706903,0.968
9,75717764,0.966
9,75720436,0.9685
9,75729614,0.98475
9,75741773,0.966
9,75780473,0.966
9,75782683,0.983
9,75795588,0.965
9,75797064,0.9755
9,75802298,0.984
9,75812820,0.986
9,75823299,0.9755
9,75823315,0.9755
9,75850429,0.965
9,75850514,0.966
9,75863261,0.981
9,75863449,0.984
9,75904451,0.9735
9,75926416,0.966
9,75931161,0.965
9,75971779,0.965
9,75982760,0.966
9,75983256,0.966
9,76015809,0.965
9,76015838,0.965
9,76016378,0.965
9,76017207,0.965
9,76022303,0.983583333
9,76022485,0.9805
9,76024354,0.966
9,76026224,0.986
9,76044813,0.9785
9,76065585,0.974
9,76065644,0.9745
9,76071706,0.966
9,76079268,0.968
9,76095163,0.9715
9,76095438,0.9715
9,76106470,0.968
9,76110862,0.966
9,76122584,0.965
9,76142545,0.9675
9,76162885,0.965
9,76194891,0.986
9,76198466,0.9785
9,76199049,0.986
9,76230099,0.965
9,76246772,0.975
9,76259655,0.966
9,76274458,0.966
9,76301564,0.9785
9,76318639,0.965
9,76322480,0.966
9,76334805,0.981
9,76345249,0.966
9,76359985,0.979
9,76365717,0.966
9,76366615,0.965
9,76375688,0.966
9,76389632,0.97
9,76391792,0.966
9,76399358,0.966
9,76429000,0.9832
9,76451956,0.965
9,76481974,0.966
9,76485684,0.9685
9,76490308,0.972
9,76511161,0.97
9,76511851,0.9735
9,76532428,0.9745
9,76538081,0.979
9,76552410,0.972
9,76563793,0.966
9,76564628,0.972
9,76575635,0.986
9,76576795,0.981
9,76589299,0.9832
9,76594323,0.965
9,76619319,0.981
9,76629961,0.9765
9,76631036,0.966
9,76640687,0.983
9,76648237,0.977
9,76680524,0.966
9,76688412,0.98475
9,76707566,0.9795
9,76708070,0.9795
9,76712864,0.9795
9,76742247,0.9755
9,76743068,0.972
9,76753045,0.986
9,76772119,0.979
9,76773957,0.97
9,76779886,0.966
9,76801848,0.966
9,76802888,0.984
9,76816286,0.9752
9,76833586,0.9745
9,76837441,0.979
9,76858975,0.9795
9,76861549,0.979
9,76875599,0.9685
9,76896393,0.966
9,76904203,0.966
9,76926065,0.966
9,76928168,0.983
9,76933496,0.977
9,76939984,0.966
9,76940227,0.966
9,76946403,0.9685
9,76970193,0.9795
9,76976978,0.966
9,76981390,0.982
9,76989748,0.9795
9,77016045,0.9715
9,77025909,0.979
9,77054069,0.97
9,77062013,0.966
9,77101571,0.972
9,77102075,0.966
9,77104428,0.979
9,77158974,0.9835
9,77172986,0.98495
9,77225987,0.9715
9,77235781,0.966
9,77257027,0.979
9,77266797,0.9802
9,77266837,0.979
9,77271376,0.9832
9,77271753,0.979
9,77271789,0.9832
9,77272381,0.9832
9,77272431,0.986
9,77274459,0.979
9,77285415,0.9795
9,77298523,0.9795
9,77303402,0.972
9,77305037,0.972
9,77309627,0.9795
9,77310980,0.9795
9,77323868,0.977
9,77328339,0.966
9,77331652,0.97
9,77335041,0.979
9,77367326,0.979
9,77401173,0.965
9,77401235,0.979
9,77412403,0.9795
9,77431609,0.9755
9,77436809,0.986
9,77440460,0.9775
9,77441779,0.977
9,77443703,0.979
9,77445128,0.986
9,77447526,0.966
9,77449442,0.978
9,77450847,0.978
9,77454757,0.9775
9,77457373,0.979
9,77486084,0.9715
9,77505208,0.9715
9,77505156,0.966
9,77517291,0.965
9,77521293,0.9655
9,77529721,0.966
9,77533618,0.9725
9,77545813,0.9795
9,77549029,0.9795
9,77572221,0.9765
9,77593453,0.972
9,77601650,0.9797
9,77602234,0.965
9,77606376,0.979
9,77621033,0.977
9,77625797,0.9755
9,77629643,0.979
9,77631231,0.986
9,77644080,0.979
9,77646380,0.9715
9,77676207,0.966
9,77676246,0.981
9,77676857,0.9785
9,77685695,0.966
9,77694363,0.977
9,77698161,0.965
9,77727447,0.979
9,77733564,0.977
9,77739541,0.972
9,77753058,0.9795
9,77775912,0.973
9,77778847,0.966
9,77788796,0.9715
9,77799894,0.979
9,77805501,0.98475
9,77813982,0.9685
9,77826032,0.966
9,77826032,0.966
9,77837437,0.966
9,77846679,0.979
9,77850860,0.98475
9,77855110,0.966
9,77856154,0.966
9,77857260,0.966
9,77858315,0.966
9,77892611,0.9795
9,77905718,0.979
9,77916479,0.97
9,77923159,0.9765
9,77951979,0.9825
9,77961965,0.968
9,77970050,0.981
9,77987646,0.972
9,77991074,0.966
9,78001587,0.966
9,78011147,0.966
9,78015126,0.977
9,78027067,0.9785
9,78039292,0.98
9,78052678,0.9755
9,78066671,0.9795
9,78067743,0.9795
9,78068994,0.9795
9,78082493,0.981
9,78083779,0.979
9,78088788,0.977
9,78089196,0.978
9,78108843,0.97
9,78108844,0.97
9,78109502,0.966
9,78140313,0.9795
9,78140687,0.966
9,78145035,0.973
9,78152761,0.9725
9,78158034,0.9715
9,78159031,0.986
9,78160393,0.978
9,78181178,0.965
9,78186673,0.986
9,78190138,0.972
9,78199282,0.97
9,78213152,0.966
9,78218140,0.966
9,78235611,0.977
9,78245614,0.978
9,78248081,0.966
9,78255915,0.9685
9,78320228,0.966
9,78321614,0.979
9,78339722,0.9797
9,78353077,0.984
9,78354908,0.985
9,78357618,0.978
9,78357643,0.978
9,78367253,0.98495
9,78409935,0.966
9,78411578,0.979
9,78413479,0.979
9,78436257,0.979
9,78445721,0.979
9,78476756,0.977
9,78478724,0.979
9,78479232,0.966
9,78480048,0.966
9,78490670,0.968
9,78494973,0.965
9,78500391,0.9755
9,78508383,0.977
9,78532466,0.977
